,predicted_median_days,user_id
44,51.02144085486877,336420804.0
74,2.969266747317323,363502330.0
184,7.6759514999609495,430833217.0
249,27.730615762311754,455367601.0
250,27.51252435366375,455367601.0
641,45.2574913507703,503305861.0
850,12.027624706207575,512372136.0
935,12.797668800534877,512380035.0
912,12.63447847899449,512380035.0
930,12.854247212784477,512380035.0
989,17.751934352382964,512382766.0
982,18.34494569433377,512382766.0
987,15.666090237760917,512382766.0
990,15.641514290417705,512382766.0
992,23.04873777280019,512383739.0
1110,14.403388860549779,512387838.0
1128,24.510132878047102,512392156.0
1127,27.365256354101447,512392156.0
1210,8.29432280299606,512395985.0
1207,8.091208086586045,512395985.0
1312,13.593534781704864,512397842.0
1383,23.060916304271284,512404849.0
1465,4.160839866880948,512409348.0
1482,57.97989022272088,512410719.0
1493,30.473217967811895,512412994.0
1492,28.618189370022744,512412994.0
1512,8.500953721595751,512414883.0
1585,5.530074124531949,512420429.0
1604,10.31886922962154,512421241.0
1606,10.247106979556698,512421241.0
1609,32.919683666677614,512421625.0
1620,5.625668947396507,512422956.0
1621,4.551345894987729,512422956.0
1658,9.673871137695826,512423193.0
1651,9.496972209362873,512423193.0
1664,9.625094192978334,512423193.0
1685,6.934347119841886,512425323.0
1721,12.542820010715293,512426851.0
1729,14.246653151060288,512427484.0
1735,14.278412252970732,512427484.0
1732,13.385671253254719,512427484.0
1727,14.187817755631993,512427484.0
1739,31.0044400297979,512427524.0
1768,2.991686004354651,512429276.0
1798,3.0619975941776367,512429276.0
1810,12.204139936877837,512430882.0
1830,38.69480445968092,512435743.0
1867,23.330015377975965,512436179.0
1916,50.329529699856664,512440505.0
2085,5.5872245944670285,512449452.0
2077,5.8393299671358845,512449452.0
2087,5.837480109832689,512449452.0
2086,5.835390425282411,512449452.0
2075,5.59843104363275,512449452.0
2094,6.501194703217614,512449452.0
2076,5.59400168577053,512449452.0
2092,5.687875747712787,512449452.0
2091,5.868576667044565,512449452.0
2078,5.677611182510135,512449452.0
2093,5.631872955212724,512449452.0
2084,5.837649422391312,512449452.0
2105,16.01598049712304,512451428.0
2122,9.229348201463653,512452327.0
2123,9.701138980841007,512452327.0
2145,14.466657199567786,512452560.0
2153,12.694355815234196,512454297.0
2148,12.825223799980161,512454297.0
2159,13.413559144874103,512454979.0
2163,14.540746351959621,512454979.0
2174,16.150856400498878,512455759.0
2191,4.334031487882789,512457761.0
2192,3.9321341520134974,512457761.0
2239,11.935308097588365,512457975.0
2272,4.39493412923583,512458060.0
2305,1.0922994631940441,512459252.0
2370,14.007314492970126,512459323.0
2364,12.941473372103689,512459323.0
2367,13.557370599259308,512459323.0
2388,29.848025466774807,512460864.0
2389,29.847896182199232,512460864.0
2385,24.437907588383283,512460864.0
2386,23.78174461409412,512460864.0
2395,31.497410308400124,512462477.0
2456,11.997951566418415,512468063.0
2469,19.374263198232352,512468129.0
2478,51.49448379571153,512468457.0
2503,21.306629983471293,512469358.0
2505,25.09230544707799,512469361.0
2535,5.6335765634791395,512473395.0
2531,5.633933591050864,512473395.0
2574,25.154954215375696,512475459.0
2672,14.390964838251254,512478972.0
2674,14.52521620491749,512478972.0
2670,14.074230073454476,512478972.0
2673,13.261659606466916,512478972.0
2805,28.563299934667125,512486199.0
2813,15.568478225233564,512486301.0
2836,12.063675093047756,512488393.0
2847,12.7274296505106,512489905.0
2848,10.986826732320345,512489905.0
2844,13.406908192461625,512489905.0
2875,5.713778148131995,512490682.0
2871,5.710926162459749,512490682.0
2909,11.281496404514153,512494337.0
2926,18.85353562192032,512495689.0
2929,15.257155792944838,512495689.0
2921,15.265266322138908,512495689.0
2937,13.050000944657535,512495843.0
2931,13.159059255224202,512495843.0
2935,13.469389420766985,512495843.0
2979,24.57173320805372,512498175.0
2994,12.173452567670635,512499038.0
2992,12.183017246124797,512499038.0
3047,15.656758412572973,512505505.0
3062,11.658436124984576,512509291.0
3074,23.3725119626817,512509667.0
3112,5.727150478777929,512512039.0
3117,5.709580012590716,512512039.0
3128,6.268454417736719,512512039.0
3118,6.168780170387764,512512039.0
3147,17.574606943145465,512514051.0
3264,13.267206612731199,512528170.0
3350,11.919738376043549,512530059.0
3351,12.191929362017547,512530059.0
3361,20.83348190456311,512530519.0
3360,24.220707950893726,512530519.0
3366,24.229335392082355,512530519.0
3393,59.2897646103063,512536607.0
3442,5.523916574935939,512542210.0
3459,5.650968511901862,512542210.0
3447,5.402857638568093,512542210.0
3456,5.544172890611336,512542210.0
3453,5.317240858497866,512542210.0
3460,5.541567297703616,512542210.0
3450,5.463752762580784,512542210.0
3452,5.317458981768898,512542210.0
3470,12.849104909597239,512546161.0
3469,12.913089945796607,512546161.0
3513,6.965761224322485,512549547.0
3609,9.571946895083231,512552597.0
3655,2.2587249453952936,512554131.0
3741,9.565268983801891,512560473.0
3753,9.51669092531101,512560473.0
3742,9.427119940908169,512560473.0
3805,5.056510301499801,512564341.0
3811,4.737371285668069,512564341.0
3796,5.339103881566752,512564341.0
3815,5.300136111633468,512564341.0
3816,5.271179459647621,512564341.0
3800,4.830511947099004,512564341.0
3817,5.237278487234312,512564341.0
3836,22.601475510141903,512565346.0
3835,22.295753334211508,512565346.0
3909,27.894675934510616,512569501.0
3908,26.980964996451515,512569501.0
3917,7.732095237895154,512569863.0
3986,5.260341690995642,512576824.0
4003,4.303527378244862,512576824.0
3988,5.273814134397308,512576824.0
3993,5.273234708793562,512576824.0
4000,5.480502254907311,512576824.0
3998,5.324845619317649,512576824.0
3985,4.378454299477077,512576824.0
3992,4.410537708539538,512576824.0
